Name,Value
ROADBLOCK WITH EXPLOSIVES STATE OF READINESS 1(SAFE),G-C-BOARE-
ROADBLOCK WITH EXPLOSIVES STATE OF READINESS 2 (ARMED BUT PASSABLE),G-C-BOARS-
ROADBLOCK COMPLETED (EXECUTED),G-C-BOARC-
TRIP WIRE,G-C-BOAP--
UNSPECIFIED,G-C-BOAWU-
SINGLE FENCE,G-C-BOAWS-
DOUBLE FENCE,G-C-BOAWD-
DOUBLE APRON FENCE,G-C-BOAWA-
LOW WIRE FENCE,G-C-BOAWL-
HIGH WIRE FENCE,G-C-BOAWH-
SINGLE CONCERTINA,G-C-BOAWC-
DOUBLE STRAND CONCERTINA,G-C-BOAWB-
TRIPLE STRAND CONCERTINA,G-C-BOAWR-
BYPASS EASY,G-C-BYOE--
BYPASS DIFFICULT,G-C-BYOD--
BYPASS IMPOSSIBLE,G-C-BYOI--
BRIDGE OR GAP,G-C-BYCB--
FERRY,G-C-BYCF--
FORD/FORD EASY,G-C-BYCE--
FORD DIFFICULT,G-C-BYCD--
LANE,G-C-BYCL--
RAFT SITE,G-C-BYCR--
FORTIFIED LINE,G-C-BSL---
FOXHOLE EMPLACEMENT OR WEAPON SITE ,G-C-BSW---
FIRE SUPPORT COORDINATION LINE (FSCL),G-C-FLC---
COORDINATION FIRE LINE (CFL),G-C-FLF---
LINEAR TARGET,G-C-FLT---
FINAL PROTECTIVE FIRE,G-C-FLTP--
LINEAR SMOKE TARGET,G-C-FLKT--
NO FIRE LINE,G-C-FLN---
RESTRICTED FIRE LINE (RFL),G-C-FLR---
MOVING CONVOY,G-C-SLCM--
HALTED CONVOY,G-C-SLCH--
MAIN SUPPLY ROUTE,G-C-SLRM--
ALTERNATE SUPPLY ROUTE,G-C-SLRA--
ONE-WAY TRAFFIC,G-C-SLRO--
ALTERNATING TRAFFIC,G-C-SLRT--
TWO-WAY TRAFFIC,G-C-SLRW--
LIGHT LINE,G-C-OLN---
PHASE LINE,G-C-OLP---
