Name,Value
ENGINEER REGULATING POINT,G-C-BYCG--
EARTHWORK SMALL TRENCH OR FORTIFICATION ,G-C-BSE---
FORT,G-C-BSF---
SURFACE SHELTER,G-C-BSH---
UNDERGROUND SHELTER,G-C-BSU---
NUCLEAR DETONATIONS FRIENDLY GROUND ZERO,G-C-BWN---
ENEMY KNOWN GROUND ZERO,G-C-BWE---
ENEMY TEMPLATED,G-C-BWI---
FRIENDLY PLANNED OR ON-ORDER,G-C-BWF---
FALLOUT PRODUCING,G-C-BWP---
BIOLOGICAL AND CHEMICAL ATTACK RELEASE EVENTS - BIO,G-C-BWK---
BIOLOGICAL AND CHEMICAL ATTACK RELEASE EVENTS - CHEM ,G-C-BWK--2
DECON SITE/POINT (UNSPECIFIED),G-C-BWDP--
ALTERNATE DECON SITE/POINT (UNSPECIFIED),G-C-BWDA--
DECON SITE/POINT (TROOPS),G-C-BWDT--
DECON SITE/POINT (EQUIPMENT),G-C-BWDE--
DECON SITE/POINT (EQUIPMENT AND TROOPS),G-C-BWDS--
DECON SITE/POINT (OPERATIONAL DECONTAMINATION),G-C-BWDO--
DECON SITE/POINT (THOROUGH DECONTAMINATION),G-C-BWDG--
DECON POINT (MAIN) EQUIPMENT,G-C-BWDEM-
DECON POINT (FORWARD) TROOPS,G-C-BWDTF-
POINT /SINGLE TARGET,G-C-FSTP--
FIRE SUPPORT STATION,G-C-FSS---
NUCLEAR TARGET,G-C-FAU---
AMBULANCE EXCHANGE POINT,G-C-SPA---
CANNIBALIZATION POINT,G-C-SPC---
CASUALTY COLLECTION POINT,G-C-SPY---
CIVILIAN COLLECTION POINT,G-C-SPT---
DETAINEE COLLECTION POINT,G-C-SPD---
ENEMY PRISONER OF WAR (EPW) COLLECTION POINT,G-C-SPE---
LOGISTICS RELEASE POINT (LRP),G-C-SPL---
MAINTENANCE COLLECTION POINT,G-C-SPM---
REARM REFUEL AND RE-SUPPLY POINT ,G-C-SPR---
REFUEL ON THE MOVE (ROM) POINT,G-C-SPU---
TRAFFIC CONTROL POST (TCP),G-C-SPO---
TRAILER TRANSFER POINT,G-C-SPI---
UNIT MAINTENANCE COLLECTION POINT,G-C-SPN---
GENERAL,G-C-SPQT--
CLASS I,G-C-SPQA--
CLASS II,G-C-SPQB--
CLASS III,G-C-SPQC--
CLASS IV,G-C-SPQD--
CLASS V,G-C-SPQE--
CLASS VI,G-C-SPQF--
CLASS VII,G-C-SPQG--
CLASS VIII,G-C-SPQH--
CLASS IX,G-C-SPQI--
CLASS X,G-C-SPQJ--
AMMUNITION SUPPLY POINT (ASP),G-C-SPMA--
AMMUNITION TRANSFER POINT (ATP),G-C-SPMT--
SPECIAL POINT,G-C-OX----
NAV REFERENCE,G-C-OXRN--
DLRP,G-C-OXRD-2
DATUM,G-C-OXUD--
BRIEF CONTACT,G-C-OXUB--
LOST CONTACT,G-C-OXUL--
SINKER,G-C-OXUS--
AIM POINT,G-C-OXWA--
DROP POINT,G-C-OXWD--
ENTRY POINT,G-C-OXWE--
GROUND ZERO,G-C-OXWG--
MSL DETECT POINT,G-C-OXWM--
IMPACT POINT,G-C-OXWI--
PREDICTED IMPACT POINT,G-C-OXWP--
SONOBUOY,G-C-OXY---
PATTERN CENTRE,G-C-OXYP--
DIFAR,G-C-OXYD--
LOFAR,G-C-OXYL--
CASS,G-C-OXYC--
DICASS,G-C-OXYS--
BT,G-C-OXYB--
ANM,G-C-OXYA--
VLAD,G-C-OXYV--
ATAC,G-C-OXYT--
RO,G-C-OXYR--
KINGPIN,G-C-OXYK--
FORMATION,G-C-OXN---
HARBOUR,G-C-OXH---
POINT Q,G-C-OXHQ--
POINT A,G-C-OXHA--
POINT Y,G-C-OXHY--
POINT X,G-C-OXHX--
ROUTE,G-C-OXR---
RENDEZVOUS,G-C-OXRR--
DIVERSIONS,G-C-OXRD--
WAYPOINT,G-C-OXRW--
PIM,G-C-OXRP--
POINT R,G-C-OXRT--
COMBATANT STATION,G-C-OXSTC-
PICKET STATION,G-C-OXSTCP
ASW SHIP STATION,G-C-OXSTCA
REPLENISHMENT AT SEA (RAS) STATION,G-C-OXSTR-
RESCUE STATION,G-C-OXSTH-
SUBMARINE STATION,G-C-OXSTS-
ASW SUBMARINE STATION,G-C-OXSTSA
SEARCH,G-C-OXS---
SEARCH AREA,G-C-OXSA--
DIP POSITION,G-C-OXSD--
SEARCH CENTRE,G-C-OXSC--
COMBAT AIR PATROL (CAP),G-C-OXAC--
AIRBORNE EARLY WARNING (AEW),G-C-OXAA--
TACAN,G-C-OXAT--
TANKING,G-C-OXAK--
ANTISUBMARINE WARFARE FIXED WING,G-C-OXAF--
ANTISUBMARINE WARFARE ROTARY WING,G-C-OXAH--
TOMCAT,G-C-OXAO--
RESCUE,G-C-OXAR--
REPLENISH,G-C-OXAP--
MARSHALL,G-C-OXAM--
STRIKE IP,G-C-OXAS--
CORRIDOR TAB,G-C-OXAD--
GENERAL OR UNSPECIFIED COMMAND AND CONTROL POINT,G-C-OG----
CHECKPOINT,G-C-OGC---
CONTACT POINT,G-C-OGP---
COORDINATION POINT,G-C-OGT---
DECISION POINT,G-C-OGD---
LINKUP POINT,G-C-OGL---
PASSAGE POINT,G-C-OGN---
RALLY POINT,G-C-OGR---
RELEASE POINT,G-C-OGS---
START POINT,G-C-OGI---
WAY POINT,G-C-OGW---
